#,TrackId,Label,Time of Intercept,ELNOT,Platform,Subtype,Latitude,Longitude,Source,Altitude,Course,Speed,Angle,Major Axis,Minor Axis,Altitude,Azimuth,COLOR,Confidence Level,Elevation,LABEL,Location,N U E,Radar Face Azimuth,Radar Face Elevation,Radial Distance,State,TOI_MS,Velocity N U E,X Y Z,
1, IN_MESA_Tracks, IN_MESA_Tracks,08 May 2018 22:57:53,,LND,RADAR,645117.514N,1475131.986W,MESA_RDR,467.0,,,,,, 467.0 (ft),, white,,, IN_MESA_Tracks, 645117.514N 1475131.986W,, 249.000 deg, 20.000 deg,,, 1525820273.207,,,
27, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:30,,RADAR,TRK,645116.780N,1475136.484W,MESA_TRK,580.5,,10.542,,,, 580.5 (ft), 0.0 deg, RoyalBlue, 100.0, 7.9 deg, T-126, 645116.780N 1475136.484W, 0.000 37.701 0.000,,, 79.1 m, 2, 1525820370.277, 0.761 1.851 0.000, 0.000 10.852 71.325,
28, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:30,,RADAR,TRK,645116.766N,1475136.571W,MESA_TRK,581.3,,10.816,,,, 581.3 (ft), 0.0 deg, RoyalBlue, 100.0, 7.6 deg, T-126, 645116.766N 1475136.571W, 0.000 37.984 0.000,,, 80.7 m, 2, 1525820370.496, 0.864 1.800 0.000, 0.000 10.653 72.552,
29, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:30,,RADAR,TRK,645116.755N,1475136.638W,MESA_TRK,582.0,,10.548,,,, 582.0 (ft), 0.0 deg, RoyalBlue, 100.0, 7.4 deg, T-126, 645116.755N 1475136.638W, 0.000 38.211 0.000,,, 81.9 m, 2, 1525820370.612, 0.809 1.684 0.000, 0.000 10.541 73.510,
30, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:30,,RADAR,TRK,645116.737N,1475136.747W,MESA_TRK,582.6,,11.324,,,, 582.6 (ft), 0.0 deg, RoyalBlue, 100.0, 7.0 deg, T-126, 645116.737N 1475136.747W, 0.000 38.464 0.000,,, 83.6 m, 2, 1525820370.821, 0.533 1.662 0.000, 0.000 10.182 75.020,
31, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:31,,RADAR,TRK,645116.726N,1475136.818W,MESA_TRK,584.0,,11.197,,,, 584.0 (ft), 0.0 deg, RoyalBlue, 100.0, 6.9 deg, T-126, 645116.726N 1475136.818W, 0.000 38.949 0.000,,, 84.9 m, 2, 1525820371.045, 0.454 1.765 0.000, 0.000 10.263 76.106,
32, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:31,,RADAR,TRK,645116.709N,1475136.922W,MESA_TRK,585.8,,11.937,,,, 585.8 (ft), 0.0 deg, RoyalBlue, 100.0, 6.8 deg, T-126, 645116.709N 1475136.922W, 0.000 39.537 0.000,,, 86.7 m, 2, 1525820371.258, 0.302 1.977 0.000, 0.000 10.259 77.668,
33, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:31,,RADAR,TRK,645116.696N,1475136.999W,MESA_TRK,586.2,,11.642,,,, 586.2 (ft), 0.0 deg, RoyalBlue, 100.0, 6.5 deg, T-126, 645116.696N 1475136.999W, 0.000 39.779 0.000,,, 88.1 m, 2, 1525820371.477, 0.436 1.850 0.000, 0.000 10.023 78.728,
34, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:31,,RADAR,TRK,645116.686N,1475137.063W,MESA_TRK,586.3,,11.038,,,, 586.3 (ft), 0.0 deg, RoyalBlue, 100.0, 6.3 deg, T-126, 645116.686N 1475137.063W, 0.000 39.834 0.000,,, 89.3 m, 2, 1525820371.696, 0.552 1.588 0.000, 0.000 9.742 79.585,
35, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:31,,RADAR,TRK,645116.669N,1475137.166W,MESA_TRK,586.0,,11.375,,,, 586.0 (ft), 0.0 deg, RoyalBlue, 100.0, 5.8 deg, T-126, 645116.669N 1475137.166W, 0.000 39.794 0.000,,, 90.8 m, 2, 1525820371.914, 0.320 1.350 0.000, 0.000 9.162 80.910,
36, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:32,,RADAR,TRK,645116.663N,1475137.205W,MESA_TRK,587.8,,10.599,,,, 587.8 (ft), 0.0 deg, RoyalBlue, 100.0, 5.9 deg, T-126, 645116.663N 1475137.205W, 0.000 40.320 0.000,,, 91.9 m, 2, 1525820372.132, 0.666 1.487 0.000, 0.000 9.491 81.616,
37, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:32,,RADAR,TRK,645116.648N,1475137.296W,MESA_TRK,588.7,,10.996,,,, 588.7 (ft), 0.0 deg, RoyalBlue, 100.0, 5.7 deg, T-126, 645116.648N 1475137.296W, 0.000 40.701 0.000,,, 93.6 m, 2, 1525820372.356, 0.673 1.571 0.000, 0.000 9.312 82.912,
38, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:32,,RADAR,TRK,645116.638N,1475137.359W,MESA_TRK,590.4,,10.760,,,, 590.4 (ft), 0.0 deg, RoyalBlue, 100.0, 5.7 deg, T-126, 645116.638N 1475137.359W, 0.000 41.225 0.000,,, 94.8 m, 2, 1525820372.569, 0.636 1.699 0.000, 0.000 9.481 83.922,
39, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:32,,RADAR,TRK,645116.619N,1475137.474W,MESA_TRK,590.9,,11.580,,,, 590.9 (ft), 0.0 deg, RoyalBlue, 100.0, 5.4 deg, T-126, 645116.619N 1475137.474W, 0.000 41.507 0.000,,, 96.6 m, 2, 1525820372.789, 0.318 1.707 0.000, 0.000 9.070 85.499,
40, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:33,,RADAR,TRK,645116.610N,1475137.528W,MESA_TRK,593.9,,11.295,,,, 593.9 (ft), 0.0 deg, RoyalBlue, 100.0, 5.7 deg, T-126, 645116.610N 1475137.528W, 0.000 42.518 0.000,,, 97.9 m, 2, 1525820373.007, 0.457 2.146 0.000, 0.000 9.680 86.520,
41, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:33,,RADAR,TRK,645116.599N,1475137.593W,MESA_TRK,599.5,,11.972,,,, 599.5 (ft), 0.0 deg, RoyalBlue, 100.0, 6.3 deg, T-126, 645116.599N 1475137.593W, 0.000 44.234 0.000,,, 99.8 m, 2, 1525820373.121, 0.541 3.059 0.000, 0.000 10.969 87.972,
42, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:33,,RADAR,TRK,645116.583N,1475137.696W,MESA_TRK,599.2,,12.015,,,, 599.2 (ft), 0.0 deg, RoyalBlue, 100.0, 5.9 deg, T-126, 645116.583N 1475137.696W, 0.000 44.198 0.000,,, 101.2 m, 2, 1525820373.336, 0.156 2.621 0.000, 0.000 10.364 89.298,
43, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:33,,RADAR,TRK,645116.566N,1475137.798W,MESA_TRK,596.2,,11.569,,,, 596.2 (ft), 0.0 deg, RoyalBlue, 100.0, 5.1 deg, T-126, 645116.566N 1475137.798W, 0.000 43.382 0.000,,, 102.2 m, 2, 1525820373.552, 0.000 1.683 0.000, 0.000 9.018 90.336,
44, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:33,,RADAR,TRK,645116.552N,1475137.886W,MESA_TRK,597.9,,11.843,,,, 597.9 (ft), 0.0 deg, RoyalBlue, 100.0, 5.0 deg, T-126, 645116.552N 1475137.886W, 0.000 43.919 0.000,,, 103.7 m, 2, 1525820373.770, 0.000 1.832 0.000, 0.000 9.099 91.681,
45, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:33,,RADAR,TRK,645116.540N,1475137.957W,MESA_TRK,598.9,,11.491,,,, 598.9 (ft), 0.0 deg, RoyalBlue, 100.0, 4.9 deg, T-126, 645116.540N 1475137.957W, 0.000 44.257 0.000,,, 104.9 m, 2, 1525820373.988, 0.000 1.782 0.000, 0.000 9.043 92.713,
46, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:34,,RADAR,TRK,645116.531N,1475138.011W,MESA_TRK,598.9,,10.618,,,, 598.9 (ft), 0.0 deg, RoyalBlue, 100.0, 4.8 deg, T-126, 645116.531N 1475138.011W, 0.000 44.289 0.000,,, 105.7 m, 2, 1525820374.206, 0.000 1.500 0.000, 0.000 8.768 93.424,
47, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:34,,RADAR,TRK,645116.517N,1475138.100W,MESA_TRK,599.8,,10.956,,,, 599.8 (ft), 0.0 deg, RoyalBlue, 100.0, 4.6 deg, T-126, 645116.517N 1475138.100W, 0.000 44.673 0.000,,, 107.1 m, 2, 1525820374.430, 0.000 1.573 0.000, 0.000 8.611 94.704,
48, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:34,,RADAR,TRK,645116.499N,1475138.210W,MESA_TRK,595.9,,10.749,,,, 595.9 (ft), 0.0 deg, RoyalBlue, 100.0, 3.7 deg, T-126, 645116.499N 1475138.210W, 0.000 43.553 0.000,,, 108.1 m, 2, 1525820374.643, 0.000 0.623 0.000, 0.000 6.970 95.756,
49, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:34,,RADAR,TRK,645116.484N,1475138.303W,MESA_TRK,591.7,,10.082,,,, 591.7 (ft), 0.0 deg, RoyalBlue, 100.0, 2.8 deg, T-126, 645116.484N 1475138.303W, 0.000 42.346 0.000,,, 108.8 m, 2, 1525820374.863, 0.000 0.000 0.000, 0.000 5.316 96.546,
50, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:35,,RADAR,TRK,645116.479N,1475138.334W,MESA_TRK,592.0,,9.009,,,, 592.0 (ft), 0.0 deg, RoyalBlue, 100.0, 2.7 deg, T-126, 645116.479N 1475138.334W, 0.000 42.429 0.000,,, 109.3 m, 2, 1525820375.080, 0.000 0.000 0.000, 0.000 5.241 96.983,
51, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:35,,RADAR,TRK,645116.477N,1475138.342W,MESA_TRK,591.8,,7.559,,,, 591.8 (ft), 0.0 deg, RoyalBlue, 100.0, 2.7 deg, T-126, 645116.477N 1475138.342W, 0.000 42.394 0.000,,, 109.5 m, 2, 1525820375.299, 0.000 0.000 0.000, 0.000 5.138 97.061,
52, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:35,,RADAR,TRK,645116.467N,1475138.408W,MESA_TRK,592.2,,7.789,,,, 592.2 (ft), 0.0 deg, RoyalBlue, 100.0, 2.6 deg, T-126, 645116.467N 1475138.408W, 0.000 42.559 0.000,,, 110.5 m, 2, 1525820375.411, 0.000 0.000 0.000, 0.000 4.934 97.980,
53, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:35,,RADAR,TRK,645116.460N,1475138.446W,MESA_TRK,593.4,,7.502,,,, 593.4 (ft), 0.0 deg, RoyalBlue, 100.0, 2.6 deg, T-126, 645116.460N 1475138.446W, 0.000 42.988 0.000,,, 111.1 m, 2, 1525820375.626, 0.000 0.064 0.000, 0.000 5.100 98.613,
54, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:35,,RADAR,TRK,645116.454N,1475138.484W,MESA_TRK,593.5,,7.026,,,, 593.5 (ft), 0.0 deg, RoyalBlue, 100.0, 2.5 deg, T-126, 645116.454N 1475138.484W, 0.000 43.047 0.000,,, 111.6 m, 2, 1525820375.847, 0.000 0.053 0.000, 0.000 4.950 99.121,
55, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:36,,RADAR,TRK,645116.451N,1475138.505W,MESA_TRK,593.4,,6.194,,,, 593.4 (ft), 0.0 deg, RoyalBlue, 100.0, 2.5 deg, T-126, 645116.451N 1475138.505W, 0.000 43.024 0.000,,, 111.9 m, 2, 1525820376.064, 0.000 0.000 0.000, 0.000 4.815 99.392,
56, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:36,,RADAR,TRK,645116.439N,1475138.580W,MESA_TRK,593.3,,6.813,,,, 593.3 (ft), 0.0 deg, RoyalBlue, 100.0, 2.2 deg, T-126, 645116.439N 1475138.580W, 0.000 43.076 0.000,,, 112.9 m, 2, 1525820376.284, 0.000 0.050 0.000, 0.000 4.425 100.365,
57, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:36,,RADAR,TRK,645116.430N,1475138.631W,MESA_TRK,593.5,,6.816,,,, 593.5 (ft), 0.0 deg, RoyalBlue, 100.0, 2.1 deg, T-126, 645116.430N 1475138.631W, 0.000 43.210 0.000,,, 113.7 m, 2, 1525820376.502, 0.000 0.129 0.000, 0.000 4.252 101.065,
58, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:36,,RADAR,TRK,645116.425N,1475138.664W,MESA_TRK,593.6,,6.410,,,, 593.6 (ft), 0.0 deg, RoyalBlue, 100.0, 2.1 deg, T-126, 645116.425N 1475138.664W, 0.000 43.182 0.000,,, 114.3 m, 2, 1525820376.720, 0.000 0.071 0.000, 0.000 4.117 101.519,
59, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:36,,RADAR,TRK,645116.417N,1475138.713W,MESA_TRK,591.2,,5.918,,,, 591.2 (ft), 0.0 deg, RoyalBlue, 100.0, 1.6 deg, T-126, 645116.417N 1475138.713W, 0.000 42.453 0.000,,, 114.7 m, 2, 1525820376.938, 0.000 0.000 0.000, 0.000 3.186 101.912,
60, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:37,,RADAR,TRK,645116.411N,1475138.746W,MESA_TRK,592.7,,5.914,,,, 592.7 (ft), 0.0 deg, RoyalBlue, 100.0, 1.7 deg, T-126, 645116.411N 1475138.746W, 0.000 42.968 0.000,,, 115.4 m, 2, 1525820377.158, 0.000 0.000 0.000, 0.000 3.478 102.505,
61, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:37,,RADAR,TRK,645116.403N,1475138.796W,MESA_TRK,593.8,,6.268,,,, 593.8 (ft), 0.0 deg, RoyalBlue, 100.0, 1.7 deg, T-126, 645116.403N 1475138.796W, 0.000 43.361 0.000,,, 116.3 m, 2, 1525820377.374, 0.000 0.219 0.000, 0.000 3.532 103.276,
62, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:37,,RADAR,TRK,645116.395N,1475138.849W,MESA_TRK,595.6,,6.645,,,, 595.6 (ft), 0.0 deg, RoyalBlue, 100.0, 1.9 deg, T-126, 645116.395N 1475138.849W, 0.000 43.971 0.000,,, 117.0 m, 2, 1525820377.594, 0.000 0.582 0.000, 0.000 3.790 104.172,
63, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:37,,RADAR,TRK,645116.390N,1475138.880W,MESA_TRK,597.5,,6.479,,,, 597.5 (ft), 0.0 deg, RoyalBlue, 100.0, 2.0 deg, T-126, 645116.390N 1475138.880W, 0.000 44.582 0.000,,, 117.6 m, 2, 1525820377.703, 0.000 0.866 0.000, 0.000 4.196 104.778,
64, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:37,,RADAR,TRK,645116.380N,1475138.937W,MESA_TRK,596.5,,6.469,,,, 596.5 (ft), 0.0 deg, RoyalBlue, 100.0, 1.8 deg, T-126, 645116.380N 1475138.937W, 0.000 44.271 0.000,,, 118.3 m, 2, 1525820377.927, 0.000 0.570 0.000, 0.000 3.631 105.424,
65, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:38,,RADAR,TRK,645116.369N,1475139.004W,MESA_TRK,597.4,,7.063,,,, 597.4 (ft), 0.0 deg, RoyalBlue, 100.0, 1.7 deg, T-126, 645116.369N 1475139.004W, 0.000 44.592 0.000,,, 119.3 m, 2, 1525820378.142, 0.000 0.741 0.000, 0.000 3.565 106.409,
66, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:38,,RADAR,TRK,645116.361N,1475139.058W,MESA_TRK,598.8,,7.304,,,, 598.8 (ft), 0.0 deg, RoyalBlue, 100.0, 1.8 deg, T-126, 645116.361N 1475139.058W, 0.000 45.062 0.000,,, 120.1 m, 2, 1525820378.357, 0.000 0.949 0.000, 0.000 3.722 107.270,
67, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:38,,RADAR,TRK,645116.355N,1475139.093W,MESA_TRK,598.7,,6.813,,,, 598.7 (ft), 0.0 deg, RoyalBlue, 100.0, 1.7 deg, T-126, 645116.355N 1475139.093W, 0.000 45.056 0.000,,, 120.8 m, 2, 1525820378.580, 0.000 0.802 0.000, 0.000 3.514 107.723,
68, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:38,,RADAR,TRK,645116.343N,1475139.164W,MESA_TRK,600.8,,7.662,,,, 600.8 (ft), 0.0 deg, RoyalBlue, 100.0, 1.8 deg, T-126, 645116.343N 1475139.164W, 0.000 45.725 0.000,,, 122.1 m, 2, 1525820378.793, 0.000 1.175 0.000, 0.000 3.774 108.873,
69, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:39,,RADAR,TRK,645116.336N,1475139.210W,MESA_TRK,603.5,,7.883,,,, 603.5 (ft), 0.0 deg, RoyalBlue, 100.0, 2.0 deg, T-126, 645116.336N 1475139.210W, 0.000 46.578 0.000,,, 123.1 m, 2, 1525820379.013, 0.000 1.565 0.000, 0.000 4.334 109.766,
70, IN_MESA_Tracks-0000126, T-126,08 May 2018 22:59:39,,RADAR,TRK,645116.329N,1475139.252W,MESA_TRK,604.8,,7.707,,,, 604.8 (ft), 0.0 deg, RoyalBlue, 100.0, 2.1 deg, T-126, 645116.329N 1475139.252W, 0.000 46.975 0.000,,, 123.9 m, 2, 1525820379.230, 0.000 1.601 0.000, 0.000 4.498 110.466,
