#,TrackId,Label,Time of Intercept,ELNOT,Platform,Subtype,Latitude,Longitude,Source,Altitude,Course,Speed,Angle,Major Axis,Minor Axis,Average Wind Speed,Barometer,Barometer Trend,Battery Status,Console Battery,Day ET,Day Rain,Extra Humid[0],Extra Humid[1],Extra Humid[2],Extra Humid[3],Extra Humid[4],Extra Humid[5],Extra Humid[6],Extra Temp[0],Extra Temp[1],Extra Temp[2],Extra Temp[3],Extra Temp[4],Extra Temp[5],Extra Temp[6],Forecast Rule number,Inside Humid,Inside Temp,LABEL,Leaf Temp[0],Leaf Temp[1],Leaf Temp[2],Leaf Temp[3],Leaf Wetnesses[0],Leaf Wetnesses[1],Leaf Wetnesses[2],Leaf Wetnesses[3],MARKER,Month ET,Month Rain,Outside Humid,Outside Temp,Rain Rate,Soil Moisture[0],Soil Moisture[1],Soil Moisture[2],Soil Moisture[3],Soil Temp[0],Soil Temp[1],Soil Temp[2],Soil Temp[3],Solar Radiation,Storm Date,Storm Rain,Sunrise Time,Sunset Time,UV Index,Wind Direction,Wind Speed,Year ET,Year Rain,
1, IN_Wx_Davis1, 9 kts  50 F,04 May 2018 19:41:38,,LND,WX,645117.345N,1475004.398W,WX,20.0,229.0,,,,, 8 kts, 29.585, < 3 hours, 0, 4.65 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.8 degrees F, 9 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.9 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 49, 9 kts, 0.00 inches, 2 clicks,
12, IN_Wx_Davis1, 2 kts  50 F,04 May 2018 19:42:50,,LND,WX,645117.345N,1475004.398W,WX,20.0,256.0,,,,, 8 kts, 29.584, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.3 degrees F, 2 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.9 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 76, 2 kts, 0.00 inches, 2 clicks,
13, IN_Wx_Davis1, 3 kts  50 F,04 May 2018 19:42:56,,LND,WX,645117.345N,1475004.398W,WX,20.0,280.0,,,,, 8 kts, 29.584, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.3 degrees F, 3 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.9 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 100, 3 kts, 0.00 inches, 2 clicks,
14, IN_Wx_Davis1, 3 kts  50 F,04 May 2018 19:43:02,,LND,WX,645117.345N,1475004.398W,WX,20.0,283.0,,,,, 8 kts, 29.584, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.3 degrees F, 3 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.9 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 103, 3 kts, 0.00 inches, 2 clicks,
15, IN_Wx_Davis1, 4 kts  50 F,04 May 2018 19:43:08,,LND,WX,645117.345N,1475004.398W,WX,20.0,285.0,,,,, 7 kts, 29.584, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.3 degrees F, 4 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 50.0 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 105, 4 kts, 0.00 inches, 2 clicks,
16, IN_Wx_Davis1, 3 kts  50 F,04 May 2018 19:43:14,,LND,WX,645117.345N,1475004.398W,WX,20.0,304.0,,,,, 7 kts, 29.583, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.7 degrees F, 3 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 50.0 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 124, 3 kts, 0.00 inches, 2 clicks,
17, IN_Wx_Davis1, 3 kts  50 F,04 May 2018 19:43:20,,LND,WX,645117.345N,1475004.398W,WX,20.0,302.0,,,,, 7 kts, 29.583, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.7 degrees F, 3 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.9 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 122, 3 kts, 0.00 inches, 2 clicks,
18, IN_Wx_Davis1, 5 kts  50 F,04 May 2018 19:43:26,,LND,WX,645117.345N,1475004.398W,WX,20.0,297.0,,,,, 7 kts, 29.583, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.7 degrees F, 5 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 50.0 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 117, 5 kts, 0.00 inches, 2 clicks,
19, IN_Wx_Davis1, 4 kts  50 F,04 May 2018 19:43:38,,LND,WX,645117.345N,1475004.398W,WX,20.0,280.0,,,,, 7 kts, 29.583, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.7 degrees F, 4 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.9 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 100, 4 kts, 0.00 inches, 2 clicks,
20, IN_Wx_Davis1, 4 kts  50 F,04 May 2018 19:43:44,,LND,WX,645117.345N,1475004.398W,WX,20.0,267.0,,,,, 7 kts, 29.583, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.7 degrees F, 4 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.9 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 87, 4 kts, 0.00 inches, 2 clicks,
21, IN_Wx_Davis1, 5 kts  50 F,04 May 2018 19:43:50,,LND,WX,645117.345N,1475004.398W,WX,20.0,289.0,,,,, 7 kts, 29.583, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.7 degrees F, 5 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.9 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 109, 5 kts, 0.00 inches, 2 clicks,
22, IN_Wx_Davis1, 4 kts  50 F,04 May 2018 19:43:56,,LND,WX,645117.345N,1475004.398W,WX,20.0,276.0,,,,, 7 kts, 29.583, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.7 degrees F, 4 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.9 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 96, 4 kts, 0.00 inches, 2 clicks,
23, IN_Wx_Davis1, 4 kts  50 F,04 May 2018 19:44:02,,LND,WX,645117.345N,1475004.398W,WX,20.0,281.0,,,,, 7 kts, 29.583, < 3 hours, 0, 4.66 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.7 degrees F, 4 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.9 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 101, 4 kts, 0.00 inches, 2 clicks,
24, IN_Wx_Davis1, 7 kts  50 F,04 May 2018 19:44:08,,LND,WX,645117.345N,1475004.398W,WX,20.0,271.0,,,,, 7 kts, 29.583, < 3 hours, 0, 4.65 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 35.00 Pct, 53.7 degrees F, 7 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.9 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 91, 7 kts, 0.00 inches, 2 clicks,
25, IN_Wx_Davis1, 6 kts  50 F,04 May 2018 19:44:14,,LND,WX,645117.345N,1475004.398W,WX,20.0,270.0,,,,, 7 kts, 29.584, < 3 hours, 0, 4.65 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 33.00 Pct, 53.4 degrees F, 6 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.9 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 90, 6 kts, 0.00 inches, 2 clicks,
26, IN_Wx_Davis1, 4 kts  50 F,04 May 2018 19:44:20,,LND,WX,645117.345N,1475004.398W,WX,20.0,263.0,,,,, 7 kts, 29.584, < 3 hours, 0, 4.65 volts, 0.00 inches, 2 clicks, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -1 %, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 193, 33.00 Pct, 53.4 degrees F, 4 kts  50 F, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 255, 255, 255, 0, MarkersWin.mil\m000milUp.bmp, 0.00 inches, 2 clicks, 43.00 Pct, 49.9 degrees F, 0 clicks, 255 centibar, 255 centibar, 255 centibar, 255 centibar, -91 degrees F, -91 degrees F, -91 degrees F, -91 degrees F, 32767 watt sq m, 05-04-2018, 0.02 inches, 5:6, 22:31, 255 , 83, 4 kts, 0.00 inches, 2 clicks,
